Id,Category,Text,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_1830.jpg,Motivational,ਪੰਜਾਬੀਓ ਹੌਸਲਾ ਰੱਖਿਓ ਜਿਸਦਾ ਕੋਈ ਨਹੀਂ ਹੁੰਦਾ ਉਸਦਾ ਪਰਮਾਤਮਾ ਹੁੰਦਾ ਹੈ,Motivational,0.93302804,0.06096385,0.00097076944,0.0050373594
image_punjabi_1046.jpg,Motivational,ਸੱਤਾ ਨਾਲੋਂ ਸਿਦਕ ਵੱਡਾ ਸਾਬਿਤ ਹੁੰਦਾ ਹੈ। ਅਕਸਰ।,Motivational,0.99593866,0.0037774628,5.3019092e-05,0.0002308731
image_punjabi_2079.jpg,Offensive,ਬੱਲੇ ਨੀ ਤੇਰੇ 13-14 ਸਾਲ ਤੱਕ ਦੇ ਵੀ ਜਵਾਕ ਵਿਗਾੜ ਕੇ ਆਪ ਸੁਪਰ ਗਈ,Offensive,0.00046450272,4.6422767e-05,0.9983369,0.0011521506
image_punjabi_1211.jpg,Neutral,"ਚੁੱਪ ਹੁੰਦੀ ਤਾਂ ਝੱਲ ਲੈਂਦੇ ਆਕੜ ਮਹਿੰਗੀ ਪਵੇਗੀ ਤੈਨੂੰ, ਯਾਦ ਰੱਖੀਂ।",Neutral,0.033858888,0.9138326,0.00043633196,0.05187216
image_punjabi_696.jpg,Sarcasm,"ਮੈਨੂੰ ਕਹਿੰਦਾ: ਮੋਟੋ ਜ਼ਰਾ ਜਲਦੀ ਤਿਆਰ ਹੋ ਜਾਇਆ ਕਰ, ਮੈਂ ਕਿਹਾ ਕਮਲਿਆ ਕੁੜੀ ਆਂ Maggie ਨੀ ਜੋ 2 ਮਿੰਟ ਚ ਤਿਆਰ ਹੋਜੇ",Sarcasm,0.00036175182,0.0069452506,0.0007340209,0.991959
image_punjabi_1535.jpg,Sarcasm,ਮੈਡਮ: ਮੱਝ ਪੂਛ ਕਿਉਂ ਹਿਲਾਉਂਦੀ ਆ? ਬੱਚਾ: ਕਿਉਂਕਿ ਪੂਛ ਚ ਇੰਨੀ ਤਾਕਤ ਨਹੀਂ ਕੀ ਉਹ ਮੱਝ ਨੂੰ ਹਿਲਾ ਸਕੇ,Sarcasm,1.218964e-06,0.00047265366,3.0219787e-06,0.99952304
image_punjabi_2442.jpg,Sarcasm,ਮੋਟੇ ਇਕ ਪਾਰੀ ਕਰਲਾ? ਨਹੀ ਪਤਲੂ! ਇਕ ਪਾਰੀ ਨਾਲ ਮੇਰਾ ਕੁੱਝ ਬਣਨਾ ਕਿੰਨੀਆ ਸਾਰੀਆ ਕਰੋ,Sarcasm,1.6982543e-05,0.0016805585,2.2841812e-05,0.9982796
image_punjabi_2644.jpg,Sarcasm,ਇੱਕ ਅਜੀਬ ਲਫ਼ਜ਼ ਹੈ SORRY ਬੰਦਾ ਕਹੇ ਤਾਂ ਗੁੱਸਾ ਖਤਮ ਜੇ ਡਾਕਟਰ ਕਹੇ ਤਾਂ ਬੰਦਾ ਖਤਮ,Sarcasm,0.00044685975,0.05410321,8.137548e-05,0.9453686
image_punjabi_963.jpg,Sarcasm,ਮੈਂ ਤੇ ਮੇਰਾ ਬਾਪੂ ਪੇਪਰਾਂ ਤੋਂ ਪਹਿਲਾਂ... ਮੈਂ ਤੇ ਮੇਰਾ ਬਾਪੂ Result ਤੋਂ ਬਾਅਦ 😂,Sarcasm,4.4702047e-05,0.006896044,5.340714e-05,0.9930058
image_punjabi_2272.jpg,Neutral,ਫਿਕਰ ਤੇ ਫਰਕ ਵਿੱਚ ਐਨਾ ਹੀ ਅੰਤਰ ਹੈ ਕਿ ਫਰਕ ਹਰ ਕੋਈ ਕਰ ਜਾਂਦਾ ਤੇ ਫਿਕਰ ਕੋਈ ਆਪਣਾ ਹੀ ਕਰਦਾ ਹੈ,Motivational,0.89761704,0.08501754,0.00032496994,0.017040454
image_punjabi_1376.jpg,Sarcasm,"ਜੇ ਜੰਗਲਾਂ ਜਿਹਾ ਨਾ ਹੁੰਦਾ, ਤਾਂ ਦੇਸ਼ ਬੱਚ ਜਾਣਾ ਸੀ 😂",Sarcasm,0.05368767,0.42839378,0.0038378518,0.51408076
image_punjabi_2377.jpg,Sarcasm,ਮੇਰਾ ਅਕਾਊਂਟ PNB 'ਚ ਹੈ ਜਿਸ 'ਚ ਕਰੀਬ 110 ਰੁਪਏ ਪਏ ਆ ਕੱਲ੍ਹ ਤੋਂ Tension 'ਚ ਹਾਂ ਡੁੱਬ ਤਾਂ ਨੀ ਜਾਣਗੇ ਕਿਤੇ,Sarcasm,1.9636467e-05,0.0005166918,0.00011648116,0.99934715
image_punjabi_2651.jpg,Sarcasm,ਬੇਬੇ ਬਿਨਾ ਨਾਨਕੇ ਨਈਂ ਸਾਰ ਪੁੱਛਦੇਬਾਪੂ ਬਿਨਾ ਦਾਦਕੇ ਨਾ ਸਿਰ ਤੇ ਹੱਥ ਰੱਖਦੇ,Motivational,0.9392421,0.058863323,8.8487264e-05,0.0018060717
image_punjabi_3064.jpg,Neutral,ਤੁਹਾਡੀ ਮੰਮੀ ਦੀ ਮੰਮੀ ਦੇ ਪਤੀ ਦੇ ਬੇਟੇ ਦੀ ਭੈਣ ਤੁਹਾਡੀ ਕੌਣ ਹੈ ? 1. ਮੰਮੀ 2. ਮਾਸੀ 3. ਨਾਨੀ 4. ਮਾਮੀ,Sarcasm,9.358912e-06,0.00040055203,5.419497e-05,0.9995359
image_punjabi_911.jpg,Neutral,ਸਜ਼ਾਵਾਂ ਤਾਂ ਬਹੁਤ ਦਿੱਤੀਆਂ ਜ਼ਿੰਦਗੀ ਨੇ ਪਰ ਕਸੂਰ ਕੀ ਸੀ ਇਹ ਨਹੀਂ ਦੱਸਿਆ,Motivational,0.7605773,0.20447765,0.0011627707,0.03378225
image_punjabi_2968.jpg,Sarcasm,ਸਫਾਈਆ ਨਹੀਂ ਦੇਣੀਆਂ ਇਕੱਲੇ ਸੀ ਇਕੱਲੇ ਹਾਂ ਥੋੜ੍ਹੇ time ਲਈ ਸਾਥ ਦੇਣ ਵਾਲਿਆ ਦਾ ਦਿਲੋਂ ਧੰਨਵਾਦ ਕਰਦੇ,Neutral,0.33024412,0.6366115,0.00041638044,0.032728005
image_punjabi_3030.jpg,Neutral,ਜਿਹੜੇ ਜਾਗਦੇ ਨੇ ਕਿਸੇ ਦੇ ਲਈ ਰਾਤਾਂਉਹਨਾਂ ਨੂੰ ਹੀ ਪਤਾ ਹੁੰਦਾ ਹੈ ਕਿਸੇ ਨੂੰ ਗਵਾਉਣ ਦਾ ਡਰ ਕੀ ਹੁੰਦਾ ਹੈ,Neutral,0.00551066,0.7950694,5.3325053e-05,0.19936661
image_punjabi_2867.jpg,Motivational,"ਆਪਣਾ ਦਰਦ ਖੁਦ ਤੱਕ ਹੀ ਰੱਖੋ, ਲੋਕ ਸਿਰਫ ਤਮਾਸ਼ਾ ਬਣਾਉਂਦੇ ਨੇ",Neutral,0.20939356,0.7681984,0.00016528928,0.02224277
image_punjabi_2615.jpg,Motivational,ਤੁਸੀ ਕਿਸੇ ਦੇ ਬੁਰੇ ਬਰਤਾਵ ਨੂੰ ਜਿੰਨਾ ਬਰਦਾਸ਼ਤ ਕਰੋਗੇ ਓਹ ਇਨਸਾਨ ਓਨਾ ਹੀ ਤੁਹਾਡੀ ਜ਼ਿੰਦਗੀ ਚ ਜ਼ਹਿਰ ਘੋਲੇਗਾ,Motivational,0.91712815,0.06538524,0.0015966841,0.015889924
image_punjabi_989.jpg,Sarcasm,ਤੇ ਜੇ ਮੈਂ ਫੜ ਲਈ ਜਾ ਕੇ ਮੇਰੇ ਤੇ ਪਰਚਾ ਹੋ ਜਾਣਾ,Sarcasm,1.1434032e-05,0.0022557413,6.149886e-05,0.9976713
image_punjabi_607.jpg,Sarcasm,ਜੇ ਮੋਦੀ ਰਿਹਾ ਤਾਂ ਪੈਟਰੋਲ ਐਦਾ ਮਿਲੂ,Sarcasm,0.00012840258,0.030143967,4.106874e-05,0.96968657
image_punjabi_2740.jpg,Motivational,ਮੁਹੱਬਤ ਦੇ ਨਗਮੇ ਜ਼ੁਬਾਨ ਤੋਂ ਬੋਲੇ ਬਗੈਰ ਹੀ ਗਾਏ ਜਾਂਦੇ ਹਨ।,Motivational,0.7949589,0.17785044,0.0003946612,0.026795981
image_punjabi_1857.jpg,Sarcasm,ਕਦੇ ਕਦੇ ਤਾਂ ਮੈਨੂੰ ਨੀ ਆਉਂਦਾ ਸਮਝ ਆਪਣੇ Best Friend ਨੂੰ ਮੈਂ ਵਿਗਾੜਿਆ ਜਾਂ ਉਹਨੇ ਮੈਨੂੰ,Neutral,0.0014061442,0.6415651,5.7906756e-05,0.35697085
image_punjabi_3080.jpg,Sarcasm,ਭਾਈ ਦੀ Life ਦਾ ਇੱਕੋ ਮਕਸਦ ਹੁੰਦਾ ਹੈ ਆਪਣੀ ਭੈਣ ਨੂੰ ਯਾਦ ਦਵਾਉਣਾ ਕਿ ਉਹ ਮੋਟੀ ਦੇ,Neutral,0.1048453,0.842747,0.00026382107,0.05214396
image_punjabi_1063.jpg,Neutral,ਤੈਨੂੰ ਪਿਆਰ ਮੇਰਾ ਯਾਰਾਂ ਕਿਉਂ ਨਜ਼ਰ ਨਹੀਂ ਆਇਆ,Neutral,0.004106764,0.98592466,5.016482e-06,0.009963508
image_punjabi_3415.jpg,Motivational,ਮੇਰੀ ਮਾਂ ਮੇਰਾ ਰੱਬ,Neutral,0.31510082,0.66872394,0.00018718674,0.015988098
image_punjabi_2628.jpg,Sarcasm,ਨੀ ਤੂੰ ਪਾਉਂਦੀ ਆ Dress ਵੀ Press ਕਰਕੇ ਤੇ ਅਸੀਂ ਮੁੱਢ ਤੋਂ ਹੀ ਵੱਟਾਂ ਵਾਲੀ ਪੱਗ ਬੰਨਦੇ,Sarcasm,7.991614e-05,0.0097321775,3.8760743e-05,0.99014914
image_punjabi_3205.jpg,Sarcasm,ਧੋਖਾ ਵੀ ਬਦਾਮ ਦੀ ਤਰ੍ਹਾਂ ਹੈ ਜਿੰਨਾ ਖਾਓ ਓਨੀ ਹੀ ਜਿਆਦਾ ਅਕਲ ਆਉਂਦੀ ਹੈ,Neutral,0.0066464366,0.86303383,5.526451e-05,0.13026439
image_punjabi_822.jpg,Neutral,ਕਿਵੇਂ ਹੋ ਸਾਰੇ? ਹੁਣ ਯਾਦ ਹੀ ਨੀ ਕਰਦੇ..!,Neutral,0.0005855829,0.50231934,1.33204985e-05,0.49708173
image_punjabi_2379.jpg,Sarcasm,ਉਨ੍ਹਾਂ ਪ੍ਰੇਮੀ ਜੋੜੀਆਂ ਲਈ ਜਿਨਾ ਕੋਲੋ ਇਕ ਪਲ ਦੀ ਵੀ ਜੁਦਾਈ ਬਰਦਾਸਤ ਨਹੀਂ ਹੁੰਦੀ Specialy designed for hugg day,Neutral,0.15491202,0.7878507,0.0006654442,0.056571767
image_punjabi_3308.jpg,Motivational,ਸਬਰ ਕਰੇ ਬੁਰੇ ਦਿਨ ਦਾ ਵੀ ਇੱਕ ਦਿਨ ਬੁਰਾ ਸਮਾਂ ਆਉਂਦਾ ਹੈ।,Motivational,0.9260916,0.063086815,0.0006430228,0.010178545
image_punjabi_1441.jpg,Neutral,"""ਹੱਸਦੇ"" ਰਹੋਗੇ ਤਾਂ ਦੁਨੀਆਂ ਨਾਲ ਹੈ ਵਰਨਾ ਅੱਥਰੂਆਂ ਲਈ ਤਾਂ ਅੱਖਾਂ ਵਿੱਚ ਵੀ ਜਗ੍ਹਾ ਨਹੀਂ ਹੁੰਦੀ",Motivational,0.578444,0.39249268,0.0004287715,0.028634574
image_punjabi_2007.jpg,Motivational,ਸਭ ਕੁਝ ਦੁਬਾਰਾ ਮਿਲ ਸਕਦਾ ਹੈ ਪਰ ਨਾਲ ਦੇ ਜੰਮੇ 'ਭੈਣ-ਭਰਾ' ਅਤੇ 'ਮਾਤਾ ਪਿਤਾ' ਕਦੇ ਵੀ ਦੁਬਾਰਾ ਨਹੀਂ ਮਿਲਣੇ,Motivational,0.7824194,0.18614513,0.0012886911,0.030146707
image_punjabi_613.jpg,Neutral,ਚਾਹੇ ਰੋੜ ਹੋਵਾਂ ਚਾਹੇ ਲਾਲ ਹੋਵਾਂ ਜੋ ਵੀ ਹੋਵਾਂ ਕਮਾਲ ਹੋਵਾਂ ਸੰਤੁਸ਼ਟ ਹੋਵਾਂ ਨਿਹਾਲ ਹੋਵਾਂ —ਬੀਰ ਸਿੰਘ,Motivational,0.9243431,0.0654184,0.00029924817,0.009939188
image_punjabi_2524.jpg,Sarcasm,Yes! I am ਨਖਰੇ ਵਾਲੀ Bcoz I have ਨਖਰੇ ਉਠਾਉਣ ਵਾਲੀ Family,Sarcasm,0.00017158917,0.0048863217,0.00022204993,0.99472
image_punjabi_1256.jpg,Motivational,"ਕਿਸੇ ਦੀ ਚੜ੍ਹਾਈ ਦੇਖ ਕੇ ਸੜੀ ਦਾ ਨਹੀਂ ਹੁੰਦਾ, ਬਲਕਿ ਆਪ ਮਿਹਨਤ ਕਰਕੇ ਉਹ ਮੁਕਾਮ ਹਾਸਿਲ ਕਰਨਾ ਚਾਹੀਦਾ।",Motivational,0.8625476,0.11968408,0.0041978112,0.013570599
image_punjabi_3338.jpg,Sarcasm,ਮੁਰਗਾ ਮਾਰ ਕੇ ਖਾਓ ਤਾਂ ਚਿਕਨ ਪਾਰਟੀ ਮੁਰਗਾ ਮਾਰ ਕੇ ਖਾਓ ਤਾਂ ਮਟਨ ਪਾਰਟੀ ਪੰਜਾਬ ਦੇ ਗਰੀਬ ਮਾਰ ਕੇ ਖਾਓ ਤਾਂ ਸਾਡੀ ਰਾਜਨੀਤਕ ਪਾਰਟੀ,Sarcasm,3.016463e-06,0.00045806053,5.9432955e-06,0.99953306
image_punjabi_3000.jpg,Motivational,ਤਰੱਕੀ ਤਾਂ ਅਸੀਂ ਵੀ ਕਰ ਸਕਦੇ ਸੀ ! ਪਰ ਸਾਡੇ ਮਾਂ-ਪਿਉ ਨੇ ਆਹ ਨੀ ਸਿਖਾਇਆ,Sarcasm,0.0013331957,0.2028518,0.00011108402,0.7957039
image_punjabi_2888.jpg,Neutral,ਜੇ ਤੁਸੀ ਸਮਝ ਪਾਉਂਦੇ ਮੇਰੇ ਪਿਆਰ ਨੂੰ ਤਾਂ ਮੈਂ ਤੁਹਾਨੂੰ ਨੀ ਤੁਸੀ ਮੈਨੂੰ ਪਿਆਰ ਕਰਨਾ ਸੀ।,Neutral,0.010690432,0.5660751,0.00041840365,0.42281604
image_punjabi_1384.jpg,Offensive,ਚਲੋ ਛੱਡੋ ਦੁਨੀਆ ਦੇ FAKE ਸਾਲੀ,Neutral,0.0048240297,0.98869276,6.0853376e-06,0.00647716
image_punjabi_2857.jpg,Sarcasm,"ਜ਼ਿੰਦਗੀ ਵੀ Chinese ਫਿਲਮ ਦੀ ਤਰਾਂ ਹੋ ਗਈ ਹੈ, ਚੱਲ ਤਾਂ ਰਹੀ ਹੈ ਪਰ ਸਮਝ ਨਹੀ ਆਉਂਦੀ",Neutral,0.0051918444,0.9355,2.4624056e-05,0.059283566
image_punjabi_583.jpg,Sarcasm,"""ਰੱਖੜੀ ਵੀ ਆ ਰਹੀ ਹੈ ਵੀਰੇ ਮੈਨੂੰ Gift 'ਚ ਮੇਰੀ ਇੱਕ ਭਾਬੀ ਹੀ ਲਿਆ ਕੇ ਦੇਦੋ""",Sarcasm,5.4275934e-05,0.006535518,4.5206438e-05,0.99336505
image_punjabi_1598.jpg,Motivational,"ਉਦੋਂ ਆਪਣੇ ਨਾਲ ਜ਼ਰੂਰ ਗੱਲ ਕਰੋ, ਜਦੋਂ ਤੁਹਾਨੂੰ Expert ਦੀ ਸਲਾਹ ਦੀ ਲੋੜ ਹੋਵੇ ਕਿਉਂਕਿ ਤੁਹਾਡੇ ਨਾਲੋਂ ਜਿਆਦਾ ਤੁਹਾਨੂੰ ਕੋਈ ਨਹੀਂ ਜਾਣਦਾ",Motivational,0.5677125,0.34361047,0.0015486794,0.087128304
image_punjabi_633.jpg,Sarcasm,"ਪੈਣਚੋ ਹੱਥ ਜੋੜਦੇ ਆ ਤੇਰੇ ਅੱਗੇ, ਆਵਦੀਆਂ ਅੱਖਾਂ ਠੀਕ ਕਰਵਾ ਲਾ",Sarcasm,4.208548e-05,0.0149918245,3.5820023e-05,0.98493016
image_punjabi_2565.jpg,Motivational,ਸੋਨੇ ਦੇ ਗਹਿਣੇ ਚੋਂ ਕਦੇ ਵੀ ਖੁਸ਼ਬੂ ਆਵੇ ਨਾ ਜੀਭ ਦੇ ਜ਼ਖਮਾਂ ਨੂੰ ਕੋਈ ਵੀ ਮੱਲਮ ਹਟਾਵੇ ਨਾ ਮੁਰਦੇ ਕਦੇ ਮੁੜਿਆ ਨਹੀਂ ਕਰਦੇ ਸਮਸ਼ਾਨਾਂ ਚੋਂ ਮਾਂ-ਪਿਓ ਵਰਗੀ ਚੀਜ਼ ਮਿਲਦੀ ਨਹੀਂ ਦੁਕਾਨਾਂ ਚੋਂ,Motivational,0.73605484,0.22920825,0.0012009102,0.033536077
image_punjabi_1797.jpg,Sarcasm,"ਨਿਭਾ ਨਾ ਸਕੇ ਉਹ ਗੱਲ ਹੋਰ ਆ,ਪਰ ਵਾਅਦੇ ਤੁਸੀਂ ਕਮਾਲ ਦੇ ਕੀਤੇ ਸੀ..👌",Neutral,0.011012483,0.9256119,0.00015879731,0.063216716
image_punjabi_594.jpg,Sarcasm,"ਬੰਤਾ: ਮੈਨੂੰ ਵਿਆਹ ਚ BMW ਮਿਲੀ ਹੈ


ਸੰਤਾ: ਪਰ ਤੇਰੇ ਕੋਲ ਤਾਂ ਕੋਈ ਹੋਰ Car ਹੈ


ਬੰਤਾ: ਓਏ ਖੋਤੇ! BMW ਦਾ ਮਤਲਬ ਹੈ Bahut Motti Wife",Sarcasm,1.824773e-05,0.0034980604,1.4960654e-05,0.99646866
image_punjabi_1066.jpg,Neutral,"ਇੱਕ ਤੇਰੇ ਚਲੇ ਜਾਣ ਤੋਂ ਬਾਅਦ ਹੋਰ ਕਿਸੇ ਦਾ ਐਤਬਾਰ ਨਾ ਰਿਹਾ, ਤੇ ਕਿਸੇ ਨਾਲ ਕੀ ਕਰਨੀ ਮੁਹੱਬਤ ਮੈਨੂੰ ਆਪਣੀ ਹੀ ਜ਼ਿੰਦਗੀ ਨਾਲ ਪਿਆਰ ਨਾ ਰਿਹਾ",Neutral,0.45144653,0.4824694,0.00080931635,0.065274715
image_punjabi_2904.jpg,Motivational,ਇਨ ਇਨਸਾਨ ਨੇ ਮੈਨੂੰ ਜਿੰਦਗੀ ਦੀ ਇਕ ਬਹੁਤ ਜਰੂਰੀ ਮੱਤ ਨਿਭਾਈ ਆਪਣੀ company ਆਪ enjoy ਕਰੋ ਬਜਾਏ ਕਿ ਤੁਸੀ ਕਿਸੇ ਹੋਰ ਤੋਂ ਖੁਦ ਨੂੰ ਖੁਸ਼ ਰੱਖਣ ਦੀ ਉਮੀਦ ਕਰੋ,Neutral,0.3247867,0.5444397,0.00089518557,0.12987846
image_punjabi_2613.jpg,Motivational,ਚੰਗੇ ਦਿਨਾਂ ਦੇ ਚੱਕਰ ਵਿੱਚ ਉਮਰ ਲੰਘ ਜਾਂਦੀ ਹੈ ਬਾਅਦ ਵਿੱਚ ਪਤਾ ਲੱਗਦਾ ਹੈ ਜੋ ਲੰਘ ਗਏ ਉਹੀ ਚੰਗੇ ਦਿਨ ਸੀ,Motivational,0.80997723,0.17339481,0.000192745,0.016435191
image_punjabi_1607.jpg,Sarcasm,ਅੱਜਕਲ ਰੁੱਸਣਾ ਵੀ Modern ਤਰੀਕੇ ਨਾਲ ਹੋ ਗਿਆ ਹੈ ਬੱਸ ਅਗਲੇ ਨੂੰ Block ਕਰ ਦਿਉ,Sarcasm,0.00030873477,0.023902887,8.0988386e-05,0.97570735
image_punjabi_2838.jpg,Neutral,"ਮਜ਼ਾਕ ਬਣਾ ਦੇਣਾ ਲੋਕਾਂ ਨੇ, ਅੱਧ ਵਿਚਾਲੇ ਨਾ ਛੱਡੀ ਮਾਲਕਾ",Neutral,0.031412076,0.89804673,0.00017105075,0.0703702
image_punjabi_2291.jpg,Sarcasm,ਕੁੱਝ ਲੋਕ ਰੈਸਟੋਰੈਂਟ ਚ ਖਾਣਾ ਖਾਣ ਤੋਂ ਬਾਅਦ ਸੌਂਫ ਤੇ ਏਦਾਂ ਟੁੱਟ ਪੈਂਦੇ ਨੇ ਜਿਦਾਂ ਬਿਲ ਦੇ ਸਾਰੇ ਪੈਸੇ ਸੌਂਫ ਖਾਕੇ ਹੀ ਵਸੂਲ ਕਰਨਗੇ,Sarcasm,3.875654e-05,0.0014740827,0.00012539733,0.99836177
image_punjabi_1469.jpg,Sarcasm,"Man: Moto ਅੱਜ ਤੂੰ ਬਹੁਤ ਪਿਆਰੀ ਲੱਗ ਰਹੀ ਏ।Woman: ਹਾਏ! ਮੈਂ ਮਰ ਜਾਵਾ ਗੁੜ ਖਾਕੇ!Man: ਤੂੰ ਆਪਣਾ ਇਰਾਦਾ ਨਾ ਬਦਲੀ, ਮੈਂ ਹੁਣੇ ਗੁੜ ਲੈ ਕੇ ਆਉਂਦਾ।",Sarcasm,1.8784249e-06,0.00048822662,1.4490564e-05,0.9994954
image_punjabi_790.jpg,Motivational,ਇਲਾਹਾਬਾਦ ਦੀ 16 ਸਾਲ ਦੀ ਕੁੜੀ ਸ਼ਿਆ ਸਾਹੂ ਨੇ ਦੋ ਬਲਾਤਕਾਰੀਆ ਨੂੰ ਮੌਤ ਦੇ ਘਾਟ ਉਤਾਰ ਦਿੱਤਾ। ਸਹੀ ਕੀਤਾ ਨਾ ਦੋਸਤੋ?,Neutral,0.021368895,0.8825281,0.0003022833,0.095800675
image_punjabi_1155.jpg,Neutral,ਮੂਲ ਨਾਲੋਂ ਵਿਆਜ ਪਿਆਰਾ। ਦਾਦੇ ਤੇ ਪੋਤੇ ਦੀ ਲੱਗ ਗਈ ਦੌੜ ਦੇਖਦੇ ਆ ਕੌਣ ਜਿੱਤਦਾ,Motivational,0.59190327,0.3954561,0.00011373427,0.012526902
image_punjabi_3282.jpg,Sarcasm,ਕਾਸ਼ ਸੌਣ ਦੇ ਵੀ ਪੈਸੇ ਮਿਲਦੇ ਤਾਂ ਹੁਣ ਤੱਕ ਤਾਂ ਮੈਂ Crorepati ਹੋਣਾ ਸੀ,Sarcasm,0.00014871923,0.0040556095,0.00018115903,0.9956145
image_punjabi_889.jpg,Neutral,ਜਰਮਨੀ ਵਿੱਚ ਜਦੋਂ ਸਰਕਾਰ ਨੇ ਪੈਟਰੋਲ ਦੇ ਰੇਟ ਵਧਾਏ ਤਾਂ 1 ਘੰਟੇ ਦੇ ਅੰਦਰ ਲੋਕ ਆਪਣੀਆਂ ਕਾਰਾਂ ਰੋਡ ਤੇ ਛੱਡ ਕੇ ਘਰ ਚਲੇ ਗਏ...,Sarcasm,0.0014298355,0.324979,4.7783327e-05,0.6735434
image_punjabi_2810.jpg,Motivational,ਪੱਗਾਂ ਬੰਨ ਕੇ ਜਦੋਂ ਤਿਆਰ ਹੁੰਦੇ ਮੁੱਛਾਂ ਚਾੜ੍ਹ ਕੇ ਜਦੋਂ ਸਵਾਰ ਹੁੰਦੇ ਦੇਖਦੇ ਨੇ ਲੋਕ ਖੜ੍ਹੋ ਖੜ੍ਹੋ ਕੇ ਕਾਸ਼ ਅਸੀਂ ਵੀ ਸਰਦਾਰ ਹੁੰਦੇ,Neutral,0.014499195,0.6928948,0.00016606707,0.29243988
image_punjabi_2440.jpg,Neutral,ਸਭ ਨੂੰ ਮਿਲ ਕੇ ਦੇਖ ਲਿਆ ਇੱਕ ਮੌਤ ਨੂੰ ਮਿਲਣਾ ਬਾਕੀ ਐ,Neutral,0.006851363,0.9865422,4.962942e-06,0.0066013853
image_punjabi_1030.jpg,Sarcasm,ਮੈਂ ਸਾਰੀ ਦੁਨੀਆਂ ਘੁੰਮ ਲਈ!! ਸਹੁਰੇ ਗਿਆ ਕਦੇ??,Neutral,0.0060546068,0.92134345,3.9863757e-05,0.072562106
image_punjabi_3314.jpg,Motivational,"ਤੇਰੇ ਬਾਰੇ ਮੇਰਾ ਕੋਈ ਖਿਆਲ ਨਹੀ ਬਦਲੇਗਾ, ਸਾਲ ਬਦਲੇਗਾ ਪਰ Dil ਦਾ ਹਾਲ ਨਹੀ ਬਦਲੇਗਾ",Neutral,0.018876726,0.94514734,8.677626e-05,0.035889145
image_punjabi_1848.jpg,Motivational,ਕੋਈ ਬੇਮਤਲਬ ਦਾ ਸ਼ੌਕ ਨਾ ਪਾਲੋ ਕਿਉਂਕਿ ਹਰ ਘਰ ਵਿੱਚ ਬੱਚੇ ਨੂੰ ਮਾਂ ਦਾ ਇੰਤਜ਼ਾਰ ਰਹਿੰਦਾ ਹੈ,Motivational,0.8161505,0.13029136,0.0034814484,0.05007673
image_punjabi_3097.jpg,Motivational,ਮੇਰੇ ਵਾਹਿਗੁਰੂ ਮੈਨੂੰ ਮੇਰੀ ਔਕਾਤ ਵਿਚ ਹੀ ਰੱਖੀ ਨਾ ਮੈ ਕਿਸੇ ਦੀ ਰੀਸ ਕਰਨੀ ਤੇ ਨਾ ਹੀ ਕਿਸੇ ਨਾਲ ਮੁਕਾਬਲਾ ਜਿਵੇ ਜ਼ਿੰਦਗੀ ਚੱਲਦੀ ਹੈ ਬਸ ਤੇਰੀ ਰਜ਼ਾ ਵਿਚ ਕੱਟਣੀ,Motivational,0.8655712,0.1112851,0.0009611561,0.022182576
image_punjabi_3092.jpg,Sarcasm,ਜਿਹੜੀਆਂ ਕੁੜੀਆਂ ਮੇਰੀ ਸਟੋਰੀ ਦਾ reply ਨਹੀਂ ਕਰਦੀਆਂ ਰੱਬ ਉਹਨਾਂ ਨੂੰ ਇਦਾ ਦਾ ਘਰਵਾਲਾ ਦਵੇ,Sarcasm,7.321801e-05,0.0006463239,0.001448714,0.99783164
image_punjabi_2620.jpg,Motivational,ਬਚਪਨ ਹੀ ਚੰਗਾ ਸੀ ਦੰਦ ਹੀ ਟੁੱਟਦੇ ਸੀ ਦਿਲ ਨਹੀਂ,Neutral,0.07128854,0.9131728,7.831493e-05,0.015460364
image_punjabi_1112.jpg,Sarcasm,ਦੁਨੀਆਂ ਬਹੁਤ ਹੀ ਚੰਗੀ ਹੈ ਬਸ ਉਦੋਂ ਤੱਕ ਜਦੋਂ ਤੱਕ ਤੁਹਾਡਾ ਸਮਾਂ ਚੰਗਾ ਹੈ,Motivational,0.7003247,0.2512947,0.00195438,0.046426143
image_punjabi_2796.jpg,Sarcasm,ਸੱਚਾ ਤੇ ਸਿਆਣਾ ਦੋਸਤ ਲੱਭਣਾ ਬਹੁਤ ਮੁਸ਼ਕਿਲ ਹੁੰਦਾ! ਮੈਨੂੰ ਤਾਂ ਖੁੱਦ ਨੂੰ ਬੜੀ ਹੈਰਾਨੀ ਹੁੰਦੀ ਤੁਸੀ ਮੈਨੂੰ ਲੱਭ ਕਿਵੇਂ ਲਿਆ!,Neutral,0.0038935437,0.92428243,1.2250504e-05,0.0718118
image_punjabi_2118.jpg,Sarcasm,"ਪੜ੍ਹਾਈ ਛੱਡ ਕੇ ਸਾਰੇ ਖੇਡ ਰਹੇ ਨੇ PUBG,,, ਬਾਦ ਵਿੱਚ ਨੌਕਰੀ ਨਾ ਮਿਲੀ ਫਿਰ ਵੇਚਣ ਗਏ SUB G",Sarcasm,2.8205854e-05,0.0017904672,8.249521e-05,0.9980989
