Id,Category,Text,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_1535.jpg,Sarcasm,ਮੈਡਮ: ਮੱਝ ਪੂਛ ਕਿਉਂ ਹਿਲਾਉਂਦੀ ਆ? ਬੱਚਾ: ਕਿਉਂਕਿ ਪੂਛ ਚ ਇੰਨੀ ਤਾਕਤ ਨਹੀਂ ਕੀ ਉਹ ਮੱਝ ਨੂੰ ਹਿਲਾ ਸਕੇ,Sarcasm,0.008950861,0.071271345,0.11326595,0.8065119
image_punjabi_2442.jpg,Sarcasm,ਮੋਟੇ ਇਕ ਪਾਰੀ ਕਰਲਾ? ਨਹੀ ਪਤਲੂ! ਇਕ ਪਾਰੀ ਨਾਲ ਮੇਰਾ ਕੁੱਝ ਬਣਨਾ ਕਿੰਨੀਆ ਸਾਰੀਆ ਕਰੋ,Neutral,0.07580365,0.44225052,0.08867624,0.3932696
image_punjabi_2644.jpg,Sarcasm,ਇੱਕ ਅਜੀਬ ਲਫ਼ਜ਼ ਹੈ SORRY ਬੰਦਾ ਕਹੇ ਤਾਂ ਗੁੱਸਾ ਖਤਮ ਜੇ ਡਾਕਟਰ ਕਹੇ ਤਾਂ ਬੰਦਾ ਖਤਮ,Neutral,0.27381584,0.47876987,0.044154417,0.20325987
image_punjabi_963.jpg,Sarcasm,ਮੈਂ ਤੇ ਮੇਰਾ ਬਾਪੂ ਪੇਪਰਾਂ ਤੋਂ ਪਹਿਲਾਂ... ਮੈਂ ਤੇ ਮੇਰਾ ਬਾਪੂ Result ਤੋਂ ਬਾਅਦ 😂,Offensive,0.0032466222,0.04402658,0.6579359,0.29479092
image_punjabi_2272.jpg,Neutral,ਫਿਕਰ ਤੇ ਫਰਕ ਵਿੱਚ ਐਨਾ ਹੀ ਅੰਤਰ ਹੈ ਕਿ ਫਰਕ ਹਰ ਕੋਈ ਕਰ ਜਾਂਦਾ ਤੇ ਫਿਕਰ ਕੋਈ ਆਪਣਾ ਹੀ ਕਰਦਾ ਹੈ,Motivational,0.75746745,0.15668622,0.043287896,0.042558447
image_punjabi_1376.jpg,Sarcasm,"ਜੇ ਜੰਗਲਾਂ ਜਿਹਾ ਨਾ ਹੁੰਦਾ, ਤਾਂ ਦੇਸ਼ ਬੱਚ ਜਾਣਾ ਸੀ 😂",Sarcasm,0.02699303,0.09188039,0.115552284,0.7655743
image_punjabi_2377.jpg,Sarcasm,ਮੇਰਾ ਅਕਾਊਂਟ PNB 'ਚ ਹੈ ਜਿਸ 'ਚ ਕਰੀਬ 110 ਰੁਪਏ ਪਏ ਆ ਕੱਲ੍ਹ ਤੋਂ Tension 'ਚ ਹਾਂ ਡੁੱਬ ਤਾਂ ਨੀ ਜਾਣਗੇ ਕਿਤੇ,Sarcasm,0.0063558016,0.08433968,0.029025376,0.8802792
image_punjabi_2651.jpg,Sarcasm,ਬੇਬੇ ਬਿਨਾ ਨਾਨਕੇ ਨਈਂ ਸਾਰ ਪੁੱਛਦੇਬਾਪੂ ਬਿਨਾ ਦਾਦਕੇ ਨਾ ਸਿਰ ਤੇ ਹੱਥ ਰੱਖਦੇ,Motivational,0.90211105,0.08161416,0.0076848064,0.008590016
image_punjabi_3064.jpg,Neutral,ਤੁਹਾਡੀ ਮੰਮੀ ਦੀ ਮੰਮੀ ਦੇ ਪਤੀ ਦੇ ਬੇਟੇ ਦੀ ਭੈਣ ਤੁਹਾਡੀ ਕੌਣ ਹੈ ? 1. ਮੰਮੀ 2. ਮਾਸੀ 3. ਨਾਨੀ 4. ਮਾਮੀ,Sarcasm,0.021930177,0.14900452,0.13210422,0.6969611
image_punjabi_911.jpg,Neutral,ਸਜ਼ਾਵਾਂ ਤਾਂ ਬਹੁਤ ਦਿੱਤੀਆਂ ਜ਼ਿੰਦਗੀ ਨੇ ਪਰ ਕਸੂਰ ਕੀ ਸੀ ਇਹ ਨਹੀਂ ਦੱਸਿਆ,Neutral,0.36652952,0.5016048,0.021360746,0.110504955
image_punjabi_2968.jpg,Sarcasm,ਸਫਾਈਆ ਨਹੀਂ ਦੇਣੀਆਂ ਇਕੱਲੇ ਸੀ ਇਕੱਲੇ ਹਾਂ ਥੋੜ੍ਹੇ time ਲਈ ਸਾਥ ਦੇਣ ਵਾਲਿਆ ਦਾ ਦਿਲੋਂ ਧੰਨਵਾਦ ਕਰਦੇ,Motivational,0.5749551,0.2251446,0.10357474,0.09632551
image_punjabi_3030.jpg,Neutral,ਜਿਹੜੇ ਜਾਗਦੇ ਨੇ ਕਿਸੇ ਦੇ ਲਈ ਰਾਤਾਂਉਹਨਾਂ ਨੂੰ ਹੀ ਪਤਾ ਹੁੰਦਾ ਹੈ ਕਿਸੇ ਨੂੰ ਗਵਾਉਣ ਦਾ ਡਰ ਕੀ ਹੁੰਦਾ ਹੈ,Neutral,0.3195241,0.4538626,0.016671944,0.20994133
image_punjabi_2867.jpg,Motivational,"ਆਪਣਾ ਦਰਦ ਖੁਦ ਤੱਕ ਹੀ ਰੱਖੋ, ਲੋਕ ਸਿਰਫ ਤਮਾਸ਼ਾ ਬਣਾਉਂਦੇ ਨੇ",Neutral,0.4152101,0.45934817,0.034456465,0.09098527
image_punjabi_2615.jpg,Motivational,ਤੁਸੀ ਕਿਸੇ ਦੇ ਬੁਰੇ ਬਰਤਾਵ ਨੂੰ ਜਿੰਨਾ ਬਰਦਾਸ਼ਤ ਕਰੋਗੇ ਓਹ ਇਨਸਾਨ ਓਨਾ ਹੀ ਤੁਹਾਡੀ ਜ਼ਿੰਦਗੀ ਚ ਜ਼ਹਿਰ ਘੋਲੇਗਾ,Motivational,0.5379694,0.29788154,0.05097992,0.11316904
image_punjabi_989.jpg,Sarcasm,ਤੇ ਜੇ ਮੈਂ ਫੜ ਲਈ ਜਾ ਕੇ ਮੇਰੇ ਤੇ ਪਰਚਾ ਹੋ ਜਾਣਾ,Offensive,0.009928058,0.06528459,0.6338751,0.29091236
image_punjabi_607.jpg,Sarcasm,ਜੇ ਮੋਦੀ ਰਿਹਾ ਤਾਂ ਪੈਟਰੋਲ ਐਦਾ ਮਿਲੂ,Sarcasm,0.064808086,0.36310047,0.06301929,0.5090722
image_punjabi_2740.jpg,Motivational,ਮੁਹੱਬਤ ਦੇ ਨਗਮੇ ਜ਼ੁਬਾਨ ਤੋਂ ਬੋਲੇ ਬਗੈਰ ਹੀ ਗਾਏ ਜਾਂਦੇ ਹਨ।,Motivational,0.7373185,0.22076246,0.007814559,0.034104384
image_punjabi_1857.jpg,Sarcasm,ਕਦੇ ਕਦੇ ਤਾਂ ਮੈਨੂੰ ਨੀ ਆਉਂਦਾ ਸਮਝ ਆਪਣੇ Best Friend ਨੂੰ ਮੈਂ ਵਿਗਾੜਿਆ ਜਾਂ ਉਹਨੇ ਮੈਨੂੰ,Sarcasm,0.048513863,0.44017947,0.04021239,0.47109428
image_punjabi_3080.jpg,Sarcasm,ਭਾਈ ਦੀ Life ਦਾ ਇੱਕੋ ਮਕਸਦ ਹੁੰਦਾ ਹੈ ਆਪਣੀ ਭੈਣ ਨੂੰ ਯਾਦ ਦਵਾਉਣਾ ਕਿ ਉਹ ਮੋਟੀ ਦੇ,Sarcasm,0.24112292,0.2504275,0.032674525,0.47577506
image_punjabi_1063.jpg,Neutral,ਤੈਨੂੰ ਪਿਆਰ ਮੇਰਾ ਯਾਰਾਂ ਕਿਉਂ ਨਜ਼ਰ ਨਹੀਂ ਆਇਆ,Neutral,0.05439187,0.8456698,0.023749378,0.07618895
image_punjabi_3415.jpg,Motivational,ਮੇਰੀ ਮਾਂ ਮੇਰਾ ਰੱਬ,Neutral,0.11422841,0.7120206,0.062491003,0.11126005
image_punjabi_2628.jpg,Sarcasm,ਨੀ ਤੂੰ ਪਾਉਂਦੀ ਆ Dress ਵੀ Press ਕਰਕੇ ਤੇ ਅਸੀਂ ਮੁੱਢ ਤੋਂ ਹੀ ਵੱਟਾਂ ਵਾਲੀ ਪੱਗ ਬੰਨਦੇ,Neutral,0.38314492,0.42049405,0.02970014,0.16666092
image_punjabi_3205.jpg,Sarcasm,ਧੋਖਾ ਵੀ ਬਦਾਮ ਦੀ ਤਰ੍ਹਾਂ ਹੈ ਜਿੰਨਾ ਖਾਓ ਓਨੀ ਹੀ ਜਿਆਦਾ ਅਕਲ ਆਉਂਦੀ ਹੈ,Sarcasm,0.13279712,0.29554802,0.0759774,0.49567744
image_punjabi_822.jpg,Neutral,ਕਿਵੇਂ ਹੋ ਸਾਰੇ? ਹੁਣ ਯਾਦ ਹੀ ਨੀ ਕਰਦੇ..!,Sarcasm,0.07528409,0.23281825,0.025241964,0.66665566
image_punjabi_2379.jpg,Sarcasm,ਉਨ੍ਹਾਂ ਪ੍ਰੇਮੀ ਜੋੜੀਆਂ ਲਈ ਜਿਨਾ ਕੋਲੋ ਇਕ ਪਲ ਦੀ ਵੀ ਜੁਦਾਈ ਬਰਦਾਸਤ ਨਹੀਂ ਹੁੰਦੀ Specialy designed for hugg day,Sarcasm,0.034415822,0.24483113,0.2821149,0.43863815
image_punjabi_3308.jpg,Motivational,ਸਬਰ ਕਰੇ ਬੁਰੇ ਦਿਨ ਦਾ ਵੀ ਇੱਕ ਦਿਨ ਬੁਰਾ ਸਮਾਂ ਆਉਂਦਾ ਹੈ।,Motivational,0.7243152,0.2306648,0.0078063984,0.03721362
image_punjabi_1441.jpg,Neutral,"""ਹੱਸਦੇ"" ਰਹੋਗੇ ਤਾਂ ਦੁਨੀਆਂ ਨਾਲ ਹੈ ਵਰਨਾ ਅੱਥਰੂਆਂ ਲਈ ਤਾਂ ਅੱਖਾਂ ਵਿੱਚ ਵੀ ਜਗ੍ਹਾ ਨਹੀਂ ਹੁੰਦੀ",Neutral,0.26590964,0.54409176,0.061741535,0.12825705
image_punjabi_2007.jpg,Motivational,ਸਭ ਕੁਝ ਦੁਬਾਰਾ ਮਿਲ ਸਕਦਾ ਹੈ ਪਰ ਨਾਲ ਦੇ ਜੰਮੇ 'ਭੈਣ-ਭਰਾ' ਅਤੇ 'ਮਾਤਾ ਪਿਤਾ' ਕਦੇ ਵੀ ਦੁਬਾਰਾ ਨਹੀਂ ਮਿਲਣੇ,Motivational,0.47609115,0.37628335,0.044863567,0.10276186
image_punjabi_613.jpg,Neutral,ਚਾਹੇ ਰੋੜ ਹੋਵਾਂ ਚਾਹੇ ਲਾਲ ਹੋਵਾਂ ਜੋ ਵੀ ਹੋਵਾਂ ਕਮਾਲ ਹੋਵਾਂ ਸੰਤੁਸ਼ਟ ਹੋਵਾਂ ਨਿਹਾਲ ਹੋਵਾਂ —ਬੀਰ ਸਿੰਘ,Motivational,0.73036855,0.14227442,0.07701391,0.050343096
image_punjabi_2524.jpg,Sarcasm,Yes! I am ਨਖਰੇ ਵਾਲੀ Bcoz I have ਨਖਰੇ ਉਠਾਉਣ ਵਾਲੀ Family,Sarcasm,0.046008877,0.30880955,0.021499671,0.6236819
image_punjabi_1256.jpg,Motivational,"ਕਿਸੇ ਦੀ ਚੜ੍ਹਾਈ ਦੇਖ ਕੇ ਸੜੀ ਦਾ ਨਹੀਂ ਹੁੰਦਾ, ਬਲਕਿ ਆਪ ਮਿਹਨਤ ਕਰਕੇ ਉਹ ਮੁਕਾਮ ਹਾਸਿਲ ਕਰਨਾ ਚਾਹੀਦਾ।",Motivational,0.40883225,0.3808402,0.050956372,0.1593712
image_punjabi_3338.jpg,Sarcasm,ਮੁਰਗਾ ਮਾਰ ਕੇ ਖਾਓ ਤਾਂ ਚਿਕਨ ਪਾਰਟੀ ਮੁਰਗਾ ਮਾਰ ਕੇ ਖਾਓ ਤਾਂ ਮਟਨ ਪਾਰਟੀ ਪੰਜਾਬ ਦੇ ਗਰੀਬ ਮਾਰ ਕੇ ਖਾਓ ਤਾਂ ਸਾਡੀ ਰਾਜਨੀਤਕ ਪਾਰਟੀ,Sarcasm,0.01001482,0.08597307,0.06368873,0.8403234
image_punjabi_3000.jpg,Motivational,ਤਰੱਕੀ ਤਾਂ ਅਸੀਂ ਵੀ ਕਰ ਸਕਦੇ ਸੀ ! ਪਰ ਸਾਡੇ ਮਾਂ-ਪਿਉ ਨੇ ਆਹ ਨੀ ਸਿਖਾਇਆ,Neutral,0.28063697,0.31681737,0.1039064,0.29863924
image_punjabi_2888.jpg,Neutral,ਜੇ ਤੁਸੀ ਸਮਝ ਪਾਉਂਦੇ ਮੇਰੇ ਪਿਆਰ ਨੂੰ ਤਾਂ ਮੈਂ ਤੁਹਾਨੂੰ ਨੀ ਤੁਸੀ ਮੈਨੂੰ ਪਿਆਰ ਕਰਨਾ ਸੀ।,Motivational,0.65551794,0.23697302,0.031707656,0.07580139
image_punjabi_1384.jpg,Offensive,ਚਲੋ ਛੱਡੋ ਦੁਨੀਆ ਦੇ FAKE ਸਾਲੀ,Sarcasm,0.015506936,0.36501813,0.2019513,0.41752365
image_punjabi_2857.jpg,Sarcasm,"ਜ਼ਿੰਦਗੀ ਵੀ Chinese ਫਿਲਮ ਦੀ ਤਰਾਂ ਹੋ ਗਈ ਹੈ, ਚੱਲ ਤਾਂ ਰਹੀ ਹੈ ਪਰ ਸਮਝ ਨਹੀ ਆਉਂਦੀ",Neutral,0.20904683,0.5320689,0.070234686,0.1886496
image_punjabi_583.jpg,Sarcasm,"""ਰੱਖੜੀ ਵੀ ਆ ਰਹੀ ਹੈ ਵੀਰੇ ਮੈਨੂੰ Gift 'ਚ ਮੇਰੀ ਇੱਕ ਭਾਬੀ ਹੀ ਲਿਆ ਕੇ ਦੇਦੋ""",Neutral,0.14271635,0.47264504,0.09280836,0.2918303
image_punjabi_1598.jpg,Motivational,"ਉਦੋਂ ਆਪਣੇ ਨਾਲ ਜ਼ਰੂਰ ਗੱਲ ਕਰੋ, ਜਦੋਂ ਤੁਹਾਨੂੰ Expert ਦੀ ਸਲਾਹ ਦੀ ਲੋੜ ਹੋਵੇ ਕਿਉਂਕਿ ਤੁਹਾਡੇ ਨਾਲੋਂ ਜਿਆਦਾ ਤੁਹਾਨੂੰ ਕੋਈ ਨਹੀਂ ਜਾਣਦਾ",Motivational,0.5139519,0.24972151,0.08282333,0.15350321
image_punjabi_633.jpg,Sarcasm,"ਪੈਣਚੋ ਹੱਥ ਜੋੜਦੇ ਆ ਤੇਰੇ ਅੱਗੇ, ਆਵਦੀਆਂ ਅੱਖਾਂ ਠੀਕ ਕਰਵਾ ਲਾ",Sarcasm,0.026682597,0.4519496,0.029753193,0.49161455
image_punjabi_2565.jpg,Motivational,ਸੋਨੇ ਦੇ ਗਹਿਣੇ ਚੋਂ ਕਦੇ ਵੀ ਖੁਸ਼ਬੂ ਆਵੇ ਨਾ ਜੀਭ ਦੇ ਜ਼ਖਮਾਂ ਨੂੰ ਕੋਈ ਵੀ ਮੱਲਮ ਹਟਾਵੇ ਨਾ ਮੁਰਦੇ ਕਦੇ ਮੁੜਿਆ ਨਹੀਂ ਕਰਦੇ ਸਮਸ਼ਾਨਾਂ ਚੋਂ ਮਾਂ-ਪਿਓ ਵਰਗੀ ਚੀਜ਼ ਮਿਲਦੀ ਨਹੀਂ ਦੁਕਾਨਾਂ ਚੋਂ,Motivational,0.48300475,0.3648743,0.044773676,0.10734731
image_punjabi_1797.jpg,Sarcasm,"ਨਿਭਾ ਨਾ ਸਕੇ ਉਹ ਗੱਲ ਹੋਰ ਆ,ਪਰ ਵਾਅਦੇ ਤੁਸੀਂ ਕਮਾਲ ਦੇ ਕੀਤੇ ਸੀ..👌",Neutral,0.13580027,0.5953758,0.06507557,0.20374839
image_punjabi_594.jpg,Sarcasm,"ਬੰਤਾ: ਮੈਨੂੰ ਵਿਆਹ ਚ BMW ਮਿਲੀ ਹੈ


ਸੰਤਾ: ਪਰ ਤੇਰੇ ਕੋਲ ਤਾਂ ਕੋਈ ਹੋਰ Car ਹੈ


ਬੰਤਾ: ਓਏ ਖੋਤੇ! BMW ਦਾ ਮਤਲਬ ਹੈ Bahut Motti Wife",Sarcasm,0.008942524,0.08741528,0.097424135,0.8062181
image_punjabi_1066.jpg,Neutral,"ਇੱਕ ਤੇਰੇ ਚਲੇ ਜਾਣ ਤੋਂ ਬਾਅਦ ਹੋਰ ਕਿਸੇ ਦਾ ਐਤਬਾਰ ਨਾ ਰਿਹਾ, ਤੇ ਕਿਸੇ ਨਾਲ ਕੀ ਕਰਨੀ ਮੁਹੱਬਤ ਮੈਨੂੰ ਆਪਣੀ ਹੀ ਜ਼ਿੰਦਗੀ ਨਾਲ ਪਿਆਰ ਨਾ ਰਿਹਾ",Sarcasm,0.12903805,0.35773477,0.03656006,0.4766671
image_punjabi_2904.jpg,Motivational,ਇਨ ਇਨਸਾਨ ਨੇ ਮੈਨੂੰ ਜਿੰਦਗੀ ਦੀ ਇਕ ਬਹੁਤ ਜਰੂਰੀ ਮੱਤ ਨਿਭਾਈ ਆਪਣੀ company ਆਪ enjoy ਕਰੋ ਬਜਾਏ ਕਿ ਤੁਸੀ ਕਿਸੇ ਹੋਰ ਤੋਂ ਖੁਦ ਨੂੰ ਖੁਸ਼ ਰੱਖਣ ਦੀ ਉਮੀਦ ਕਰੋ,Sarcasm,0.01014556,0.16652785,0.017232746,0.8060939
image_punjabi_2613.jpg,Motivational,ਚੰਗੇ ਦਿਨਾਂ ਦੇ ਚੱਕਰ ਵਿੱਚ ਉਮਰ ਲੰਘ ਜਾਂਦੀ ਹੈ ਬਾਅਦ ਵਿੱਚ ਪਤਾ ਲੱਗਦਾ ਹੈ ਜੋ ਲੰਘ ਗਏ ਉਹੀ ਚੰਗੇ ਦਿਨ ਸੀ,Motivational,0.71136755,0.23931532,0.022386914,0.02693026
image_punjabi_1607.jpg,Sarcasm,ਅੱਜਕਲ ਰੁੱਸਣਾ ਵੀ Modern ਤਰੀਕੇ ਨਾਲ ਹੋ ਗਿਆ ਹੈ ਬੱਸ ਅਗਲੇ ਨੂੰ Block ਕਰ ਦਿਉ,Sarcasm,0.113626815,0.39167714,0.014883433,0.47981262
image_punjabi_2838.jpg,Neutral,"ਮਜ਼ਾਕ ਬਣਾ ਦੇਣਾ ਲੋਕਾਂ ਨੇ, ਅੱਧ ਵਿਚਾਲੇ ਨਾ ਛੱਡੀ ਮਾਲਕਾ",Neutral,0.383528,0.45047957,0.025167719,0.1408247
image_punjabi_2291.jpg,Sarcasm,ਕੁੱਝ ਲੋਕ ਰੈਸਟੋਰੈਂਟ ਚ ਖਾਣਾ ਖਾਣ ਤੋਂ ਬਾਅਦ ਸੌਂਫ ਤੇ ਏਦਾਂ ਟੁੱਟ ਪੈਂਦੇ ਨੇ ਜਿਦਾਂ ਬਿਲ ਦੇ ਸਾਰੇ ਪੈਸੇ ਸੌਂਫ ਖਾਕੇ ਹੀ ਵਸੂਲ ਕਰਨਗੇ,Sarcasm,0.02310999,0.3221886,0.14063652,0.5140649
image_punjabi_1469.jpg,Sarcasm,"Man: Moto ਅੱਜ ਤੂੰ ਬਹੁਤ ਪਿਆਰੀ ਲੱਗ ਰਹੀ ਏ।Woman: ਹਾਏ! ਮੈਂ ਮਰ ਜਾਵਾ ਗੁੜ ਖਾਕੇ!Man: ਤੂੰ ਆਪਣਾ ਇਰਾਦਾ ਨਾ ਬਦਲੀ, ਮੈਂ ਹੁਣੇ ਗੁੜ ਲੈ ਕੇ ਆਉਂਦਾ।",Sarcasm,0.0045926836,0.10222602,0.1418003,0.75138104
image_punjabi_790.jpg,Motivational,ਇਲਾਹਾਬਾਦ ਦੀ 16 ਸਾਲ ਦੀ ਕੁੜੀ ਸ਼ਿਆ ਸਾਹੂ ਨੇ ਦੋ ਬਲਾਤਕਾਰੀਆ ਨੂੰ ਮੌਤ ਦੇ ਘਾਟ ਉਤਾਰ ਦਿੱਤਾ। ਸਹੀ ਕੀਤਾ ਨਾ ਦੋਸਤੋ?,Motivational,0.3434638,0.24476229,0.18214506,0.22962888
image_punjabi_1155.jpg,Neutral,ਮੂਲ ਨਾਲੋਂ ਵਿਆਜ ਪਿਆਰਾ। ਦਾਦੇ ਤੇ ਪੋਤੇ ਦੀ ਲੱਗ ਗਈ ਦੌੜ ਦੇਖਦੇ ਆ ਕੌਣ ਜਿੱਤਦਾ,Motivational,0.45690998,0.37909356,0.051660836,0.11233557
image_punjabi_3282.jpg,Sarcasm,ਕਾਸ਼ ਸੌਣ ਦੇ ਵੀ ਪੈਸੇ ਮਿਲਦੇ ਤਾਂ ਹੁਣ ਤੱਕ ਤਾਂ ਮੈਂ Crorepati ਹੋਣਾ ਸੀ,Sarcasm,0.064832374,0.35369766,0.035030957,0.546439
image_punjabi_889.jpg,Neutral,ਜਰਮਨੀ ਵਿੱਚ ਜਦੋਂ ਸਰਕਾਰ ਨੇ ਪੈਟਰੋਲ ਦੇ ਰੇਟ ਵਧਾਏ ਤਾਂ 1 ਘੰਟੇ ਦੇ ਅੰਦਰ ਲੋਕ ਆਪਣੀਆਂ ਕਾਰਾਂ ਰੋਡ ਤੇ ਛੱਡ ਕੇ ਘਰ ਚਲੇ ਗਏ...,Motivational,0.6355877,0.30510727,0.018204259,0.04110077
image_punjabi_2810.jpg,Motivational,ਪੱਗਾਂ ਬੰਨ ਕੇ ਜਦੋਂ ਤਿਆਰ ਹੁੰਦੇ ਮੁੱਛਾਂ ਚਾੜ੍ਹ ਕੇ ਜਦੋਂ ਸਵਾਰ ਹੁੰਦੇ ਦੇਖਦੇ ਨੇ ਲੋਕ ਖੜ੍ਹੋ ਖੜ੍ਹੋ ਕੇ ਕਾਸ਼ ਅਸੀਂ ਵੀ ਸਰਦਾਰ ਹੁੰਦੇ,Motivational,0.8726254,0.10677277,0.007938732,0.012663031
image_punjabi_2440.jpg,Neutral,ਸਭ ਨੂੰ ਮਿਲ ਕੇ ਦੇਖ ਲਿਆ ਇੱਕ ਮੌਤ ਨੂੰ ਮਿਲਣਾ ਬਾਕੀ ਐ,Neutral,0.08546067,0.7116967,0.051679615,0.1511631
image_punjabi_1030.jpg,Sarcasm,ਮੈਂ ਸਾਰੀ ਦੁਨੀਆਂ ਘੁੰਮ ਲਈ!! ਸਹੁਰੇ ਗਿਆ ਕਦੇ??,Sarcasm,0.021080436,0.09423381,0.23651426,0.6481715
image_punjabi_3314.jpg,Motivational,"ਤੇਰੇ ਬਾਰੇ ਮੇਰਾ ਕੋਈ ਖਿਆਲ ਨਹੀ ਬਦਲੇਗਾ, ਸਾਲ ਬਦਲੇਗਾ ਪਰ Dil ਦਾ ਹਾਲ ਨਹੀ ਬਦਲੇਗਾ",Neutral,0.2446816,0.3886471,0.12594505,0.24072626
image_punjabi_1848.jpg,Motivational,ਕੋਈ ਬੇਮਤਲਬ ਦਾ ਸ਼ੌਕ ਨਾ ਪਾਲੋ ਕਿਉਂਕਿ ਹਰ ਘਰ ਵਿੱਚ ਬੱਚੇ ਨੂੰ ਮਾਂ ਦਾ ਇੰਤਜ਼ਾਰ ਰਹਿੰਦਾ ਹੈ,Neutral,0.24861215,0.35260326,0.06062535,0.3381593
image_punjabi_3097.jpg,Motivational,ਮੇਰੇ ਵਾਹਿਗੁਰੂ ਮੈਨੂੰ ਮੇਰੀ ਔਕਾਤ ਵਿਚ ਹੀ ਰੱਖੀ ਨਾ ਮੈ ਕਿਸੇ ਦੀ ਰੀਸ ਕਰਨੀ ਤੇ ਨਾ ਹੀ ਕਿਸੇ ਨਾਲ ਮੁਕਾਬਲਾ ਜਿਵੇ ਜ਼ਿੰਦਗੀ ਚੱਲਦੀ ਹੈ ਬਸ ਤੇਰੀ ਰਜ਼ਾ ਵਿਚ ਕੱਟਣੀ,Motivational,0.7196687,0.22033279,0.019295862,0.04070264
image_punjabi_3092.jpg,Sarcasm,ਜਿਹੜੀਆਂ ਕੁੜੀਆਂ ਮੇਰੀ ਸਟੋਰੀ ਦਾ reply ਨਹੀਂ ਕਰਦੀਆਂ ਰੱਬ ਉਹਨਾਂ ਨੂੰ ਇਦਾ ਦਾ ਘਰਵਾਲਾ ਦਵੇ,Sarcasm,0.027877018,0.2647505,0.17323066,0.5341418
image_punjabi_2620.jpg,Motivational,ਬਚਪਨ ਹੀ ਚੰਗਾ ਸੀ ਦੰਦ ਹੀ ਟੁੱਟਦੇ ਸੀ ਦਿਲ ਨਹੀਂ,Motivational,0.4723991,0.44237638,0.01818341,0.06704108
image_punjabi_1112.jpg,Sarcasm,ਦੁਨੀਆਂ ਬਹੁਤ ਹੀ ਚੰਗੀ ਹੈ ਬਸ ਉਦੋਂ ਤੱਕ ਜਦੋਂ ਤੱਕ ਤੁਹਾਡਾ ਸਮਾਂ ਚੰਗਾ ਹੈ,Sarcasm,0.07078567,0.39807805,0.07325324,0.45788306
image_punjabi_2796.jpg,Sarcasm,ਸੱਚਾ ਤੇ ਸਿਆਣਾ ਦੋਸਤ ਲੱਭਣਾ ਬਹੁਤ ਮੁਸ਼ਕਿਲ ਹੁੰਦਾ! ਮੈਨੂੰ ਤਾਂ ਖੁੱਦ ਨੂੰ ਬੜੀ ਹੈਰਾਨੀ ਹੁੰਦੀ ਤੁਸੀ ਮੈਨੂੰ ਲੱਭ ਕਿਵੇਂ ਲਿਆ!,Sarcasm,0.15536314,0.33285463,0.032405294,0.47937685
image_punjabi_2118.jpg,Sarcasm,"ਪੜ੍ਹਾਈ ਛੱਡ ਕੇ ਸਾਰੇ ਖੇਡ ਰਹੇ ਨੇ PUBG,,, ਬਾਦ ਵਿੱਚ ਨੌਕਰੀ ਨਾ ਮਿਲੀ ਫਿਰ ਵੇਚਣ ਗਏ SUB G",Sarcasm,0.012780004,0.20740388,0.088265195,0.6915509
image_punjabi_1582.jpg,Sarcasm,ਕੱਲ ਤੋਂ ਪੜਨਾ ਸ਼ੁਰੂ ਇਹ ਕਹਿੰਦੇ-ਕਹਿੰਦੇ ਹਰ ਵਾਰ Paper ਬਿਨ੍ਹਾਂ ਪੜੇ ਹੀ ਦੇਈਦੇ ਆ,Sarcasm,0.02418104,0.11335582,0.020699859,0.8417632
image_punjabi_2779.jpg,Motivational,ਕਿਸੇ ਗਰੀਬ ਦੇ ਪੈਸੇ ਮਾਰ ਕੇ ਘਰੋਂ ਕਦੇ ਖੁਸ਼ੀਆਂ ਨਹੀਂ ਮਿਲਦੀਆਂ,Motivational,0.8082889,0.135238,0.02257581,0.033897236
image_punjabi_687.jpg,Sarcasm,ਵਿਆਹ ਤੋਂ ਪਹਿਲਾਂ ਮੁੰਡੇ ਨੇ ਕੁੜੀ ਨੂੰ ਕਿਹਾ ਸੀ ਬਸ ਤੂੰ ਹਾਂ ਕਰਦੇ ਸਾਰੀ ਦੁਨੀਆਂ ਤੇਰੇ ਕਦਮਾਂ ਵਿੱਚ ਰੱਖ ਦੇਵਾਂਗਾ। ਬੰਦਾ ਜੁਬਾਨ ਦਾ ਪੱਕਾ ਨਿਕਲਿਆ।,Sarcasm,0.023307921,0.24761185,0.25194567,0.4771346
image_punjabi_1151.jpg,Motivational,ਤੁਹਾਡੇ ਹਾਲਾਤ ਕਿੰਨੇ ਵੀ ਮਾੜੇ ਕਿਉਂ ਨਾ ਹੋਣ ਪਰ ਤੁਸੀਂ ਹਾਲੇ ਵੀ ਉਨ੍ਹਾਂ ਸਾਰਿਆਂ ਤੋਂ ਅੱਗੇ ਹੋ ਜੋ ਕੋਸ਼ਿਸ਼ ਵੀ ਨਹੀਂ ਕਰ ਰਹੇ,Motivational,0.71585953,0.11850645,0.059965365,0.105668694
