Id,Category,Text,true_label,predicted_id,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_2336.jpg,Neutral,ਚਾਰਜ ਹੁੰਦੇ ਹੋਏ ਮੋਬਾਈਲ ਨੂੰ ਇਸਤੇਮਾਲ ਕਰਨ ਨਾਲ ਮੋਬਾਈਲ ਦੀ ਬੈਟਰੀ ਜਲਦੀ ਖਰਾਬ ਹੁੰਦੀ ਹੈ।ਇਹੀ ਕਾਰਨ ਹੈ ਕਿ ਮੋਬਾਈਲ ਕੰਪਨੀਆਂ ਚਾਰਜਿੰਗ ਕੇਬਲ ਦੀ ਲੰਬਾਈ ਛੋਟੀ ਰੱਖਦੀਆਂ ਹਨ।,Neutral,1,Neutral,0.29973325,0.36799395,0.13283183,0.199441
image_punjabi_2162.jpg,Motivational,ਜ਼ਿੰਦਗੀ ਵਿੱਚ ਸਭ ਤੋਂ ਵੱਧ ਸਾਂਭ ਕੇ ਰੱਖਣ ਵਾਲੀ ਜੇ ਕੋਈ ਚੀਜ਼ ਹੈ ਤਾਂ ਉਹ ਹੈ ਸਾਡਾ ਇੱਕ ਦੂਜੇ ਨੂੰ ਸਾਂਭ ਕੇ ਰੱਖਣਾ,Motivational,0,Motivational,0.53336847,0.21121755,0.15706752,0.09834648
image_punjabi_1648.jpg,Sarcasm,"ਕਦੇ ਕਦੇ ਲੋਕ ਸਾਡੇ ਤੋਂ ਐਨੇ Bore ਹੋ ਜਾਂਦੇ ਨੇ ਕਿ Reply ਕਰਨਾ ਵੀ ""ਭੁੱਲ"" ਜਾਂਦੇ ਨੇ!",Sarcasm,3,Sarcasm,0.12927486,0.32537356,0.1711712,0.37418035
image_punjabi_2622.jpg,Neutral,ਇਸ ਮੁੱਖੜੇ ਦੀ ਮੁਸਕਾਨ ਬਣਜਾ ਅਸੀਂ ਗੁਮਨਾਮ ਜਿਹੇ ਆ ਮੇਰੀ ਪਹਿਚਾਣ ਬਣਜਾ,Neutral,1,Neutral,0.20029391,0.37714893,0.14677896,0.2757782
image_punjabi_1830.jpg,Motivational,ਪੰਜਾਬੀਓ ਹੌਸਲਾ ਰੱਖਿਓ ਜਿਸਦਾ ਕੋਈ ਨਹੀਂ ਹੁੰਦਾ ਉਸਦਾ ਪਰਮਾਤਮਾ ਹੁੰਦਾ ਹੈ,Motivational,0,Motivational,0.5354629,0.21171236,0.15535593,0.097468846
image_punjabi_1046.jpg,Motivational,ਸੱਤਾ ਨਾਲੋਂ ਸਿਦਕ ਵੱਡਾ ਸਾਬਿਤ ਹੁੰਦਾ ਹੈ। ਅਕਸਰ।,Motivational,0,Motivational,0.5379103,0.21389212,0.15192395,0.096273586
image_punjabi_2079.jpg,Offensive,ਬੱਲੇ ਨੀ ਤੇਰੇ 13-14 ਸਾਲ ਤੱਕ ਦੇ ਵੀ ਜਵਾਕ ਵਿਗਾੜ ਕੇ ਆਪ ਸੁਪਰ ਗਈ,Offensive,2,Offensive,0.13940315,0.17058754,0.35332388,0.33668545
image_punjabi_1211.jpg,Neutral,"ਚੁੱਪ ਹੁੰਦੀ ਤਾਂ ਝੱਲ ਲੈਂਦੇ ਆਕੜ ਮਹਿੰਗੀ ਪਵੇਗੀ ਤੈਨੂੰ, ਯਾਦ ਰੱਖੀਂ।",Neutral,1,Neutral,0.16256154,0.3581406,0.15723448,0.32206345
image_punjabi_696.jpg,Sarcasm,"ਮੈਨੂੰ ਕਹਿੰਦਾ: ਮੋਟੋ ਜ਼ਰਾ ਜਲਦੀ ਤਿਆਰ ਹੋ ਜਾਇਆ ਕਰ, ਮੈਂ ਕਿਹਾ ਕਮਲਿਆ ਕੁੜੀ ਆਂ Maggie ਨੀ ਜੋ 2 ਮਿੰਟ ਚ ਤਿਆਰ ਹੋਜੇ",Sarcasm,3,Sarcasm,0.08283467,0.18188404,0.28502476,0.4502566
image_punjabi_1535.jpg,Sarcasm,ਮੈਡਮ: ਮੱਝ ਪੂਛ ਕਿਉਂ ਹਿਲਾਉਂਦੀ ਆ? ਬੱਚਾ: ਕਿਉਂਕਿ ਪੂਛ ਚ ਇੰਨੀ ਤਾਕਤ ਨਹੀਂ ਕੀ ਉਹ ਮੱਝ ਨੂੰ ਹਿਲਾ ਸਕੇ,Sarcasm,3,Sarcasm,0.0834808,0.23212473,0.22214095,0.46225357
image_punjabi_2442.jpg,Sarcasm,ਮੋਟੇ ਇਕ ਪਾਰੀ ਕਰਲਾ? ਨਹੀ ਪਤਲੂ! ਇਕ ਪਾਰੀ ਨਾਲ ਮੇਰਾ ਕੁੱਝ ਬਣਨਾ ਕਿੰਨੀਆ ਸਾਰੀਆ ਕਰੋ,Sarcasm,3,Sarcasm,0.078684516,0.20481563,0.24787104,0.46862882
image_punjabi_2644.jpg,Sarcasm,ਇੱਕ ਅਜੀਬ ਲਫ਼ਜ਼ ਹੈ SORRY ਬੰਦਾ ਕਹੇ ਤਾਂ ਗੁੱਸਾ ਖਤਮ ਜੇ ਡਾਕਟਰ ਕਹੇ ਤਾਂ ਬੰਦਾ ਖਤਮ,Sarcasm,3,Sarcasm,0.09225197,0.2607815,0.20177658,0.44518998
image_punjabi_963.jpg,Sarcasm,ਮੈਂ ਤੇ ਮੇਰਾ ਬਾਪੂ ਪੇਪਰਾਂ ਤੋਂ ਪਹਿਲਾਂ... ਮੈਂ ਤੇ ਮੇਰਾ ਬਾਪੂ Result ਤੋਂ ਬਾਅਦ 😂,Sarcasm,3,Sarcasm,0.08301999,0.23180734,0.2219096,0.46326315
image_punjabi_2272.jpg,Neutral,ਫਿਕਰ ਤੇ ਫਰਕ ਵਿੱਚ ਐਨਾ ਹੀ ਅੰਤਰ ਹੈ ਕਿ ਫਰਕ ਹਰ ਕੋਈ ਕਰ ਜਾਂਦਾ ਤੇ ਫਿਕਰ ਕੋਈ ਆਪਣਾ ਹੀ ਕਰਦਾ ਹੈ,Neutral,0,Motivational,0.53703064,0.24410531,0.12648535,0.09237865
image_punjabi_1376.jpg,Sarcasm,"ਜੇ ਜੰਗਲਾਂ ਜਿਹਾ ਨਾ ਹੁੰਦਾ, ਤਾਂ ਦੇਸ਼ ਬੱਚ ਜਾਣਾ ਸੀ 😂",Sarcasm,0,Motivational,0.36957467,0.35409552,0.12284331,0.1534865
image_punjabi_2377.jpg,Sarcasm,ਮੇਰਾ ਅਕਾਊਂਟ PNB 'ਚ ਹੈ ਜਿਸ 'ਚ ਕਰੀਬ 110 ਰੁਪਏ ਪਏ ਆ ਕੱਲ੍ਹ ਤੋਂ Tension 'ਚ ਹਾਂ ਡੁੱਬ ਤਾਂ ਨੀ ਜਾਣਗੇ ਕਿਤੇ,Sarcasm,3,Sarcasm,0.084791996,0.18057412,0.28864843,0.44598544
image_punjabi_2651.jpg,Sarcasm,ਬੇਬੇ ਬਿਨਾ ਨਾਨਕੇ ਨਈਂ ਸਾਰ ਪੁੱਛਦੇਬਾਪੂ ਬਿਨਾ ਦਾਦਕੇ ਨਾ ਸਿਰ ਤੇ ਹੱਥ ਰੱਖਦੇ,Sarcasm,0,Motivational,0.5419474,0.21597618,0.14759183,0.09448462
image_punjabi_3064.jpg,Neutral,ਤੁਹਾਡੀ ਮੰਮੀ ਦੀ ਮੰਮੀ ਦੇ ਪਤੀ ਦੇ ਬੇਟੇ ਦੀ ਭੈਣ ਤੁਹਾਡੀ ਕੌਣ ਹੈ ? 1. ਮੰਮੀ 2. ਮਾਸੀ 3. ਨਾਨੀ 4. ਮਾਮੀ,Neutral,3,Sarcasm,0.08802279,0.17763987,0.29932675,0.43501064
image_punjabi_911.jpg,Neutral,ਸਜ਼ਾਵਾਂ ਤਾਂ ਬਹੁਤ ਦਿੱਤੀਆਂ ਜ਼ਿੰਦਗੀ ਨੇ ਪਰ ਕਸੂਰ ਕੀ ਸੀ ਇਹ ਨਹੀਂ ਦੱਸਿਆ,Neutral,0,Motivational,0.54428476,0.22209519,0.14099501,0.09262501
image_punjabi_2968.jpg,Sarcasm,ਸਫਾਈਆ ਨਹੀਂ ਦੇਣੀਆਂ ਇਕੱਲੇ ਸੀ ਇਕੱਲੇ ਹਾਂ ਥੋੜ੍ਹੇ time ਲਈ ਸਾਥ ਦੇਣ ਵਾਲਿਆ ਦਾ ਦਿਲੋਂ ਧੰਨਵਾਦ ਕਰਦੇ,Sarcasm,0,Motivational,0.42764866,0.32890007,0.11716784,0.12628344
image_punjabi_3030.jpg,Neutral,ਜਿਹੜੇ ਜਾਗਦੇ ਨੇ ਕਿਸੇ ਦੇ ਲਈ ਰਾਤਾਂਉਹਨਾਂ ਨੂੰ ਹੀ ਪਤਾ ਹੁੰਦਾ ਹੈ ਕਿਸੇ ਨੂੰ ਗਵਾਉਣ ਦਾ ਡਰ ਕੀ ਹੁੰਦਾ ਹੈ,Neutral,1,Neutral,0.16120431,0.35549414,0.15743291,0.3258686
image_punjabi_2867.jpg,Motivational,"ਆਪਣਾ ਦਰਦ ਖੁਦ ਤੱਕ ਹੀ ਰੱਖੋ, ਲੋਕ ਸਿਰਫ ਤਮਾਸ਼ਾ ਬਣਾਉਂਦੇ ਨੇ",Motivational,0,Motivational,0.4005944,0.34273845,0.11931579,0.13735136
image_punjabi_2615.jpg,Motivational,ਤੁਸੀ ਕਿਸੇ ਦੇ ਬੁਰੇ ਬਰਤਾਵ ਨੂੰ ਜਿੰਨਾ ਬਰਦਾਸ਼ਤ ਕਰੋਗੇ ਓਹ ਇਨਸਾਨ ਓਨਾ ਹੀ ਤੁਹਾਡੀ ਜ਼ਿੰਦਗੀ ਚ ਜ਼ਹਿਰ ਘੋਲੇਗਾ,Motivational,0,Motivational,0.5339311,0.21130794,0.15665041,0.09811053
image_punjabi_989.jpg,Sarcasm,ਤੇ ਜੇ ਮੈਂ ਫੜ ਲਈ ਜਾ ਕੇ ਮੇਰੇ ਤੇ ਪਰਚਾ ਹੋ ਜਾਣਾ,Sarcasm,3,Sarcasm,0.085694686,0.24297757,0.21490361,0.4564241
image_punjabi_607.jpg,Sarcasm,ਜੇ ਮੋਦੀ ਰਿਹਾ ਤਾਂ ਪੈਟਰੋਲ ਐਦਾ ਮਿਲੂ,Sarcasm,3,Sarcasm,0.07911627,0.20559537,0.2470129,0.46827552
image_punjabi_2740.jpg,Motivational,ਮੁਹੱਬਤ ਦੇ ਨਗਮੇ ਜ਼ੁਬਾਨ ਤੋਂ ਬੋਲੇ ਬਗੈਰ ਹੀ ਗਾਏ ਜਾਂਦੇ ਹਨ।,Motivational,0,Motivational,0.52492785,0.2568225,0.12320174,0.095047906
image_punjabi_1857.jpg,Sarcasm,ਕਦੇ ਕਦੇ ਤਾਂ ਮੈਨੂੰ ਨੀ ਆਉਂਦਾ ਸਮਝ ਆਪਣੇ Best Friend ਨੂੰ ਮੈਂ ਵਿਗਾੜਿਆ ਜਾਂ ਉਹਨੇ ਮੈਨੂੰ,Sarcasm,3,Sarcasm,0.12448715,0.32077843,0.17343998,0.3812944
image_punjabi_3080.jpg,Sarcasm,ਭਾਈ ਦੀ Life ਦਾ ਇੱਕੋ ਮਕਸਦ ਹੁੰਦਾ ਹੈ ਆਪਣੀ ਭੈਣ ਨੂੰ ਯਾਦ ਦਵਾਉਣਾ ਕਿ ਉਹ ਮੋਟੀ ਦੇ,Sarcasm,1,Neutral,0.32750604,0.37014344,0.12661386,0.1757367
image_punjabi_1063.jpg,Neutral,ਤੈਨੂੰ ਪਿਆਰ ਮੇਰਾ ਯਾਰਾਂ ਕਿਉਂ ਨਜ਼ਰ ਨਹੀਂ ਆਇਆ,Neutral,1,Neutral,0.25264087,0.38438275,0.13745981,0.22551653
image_punjabi_3415.jpg,Motivational,ਮੇਰੀ ਮਾਂ ਮੇਰਾ ਰੱਬ,Motivational,0,Motivational,0.5040524,0.27441972,0.12034017,0.10118771
image_punjabi_2628.jpg,Sarcasm,ਨੀ ਤੂੰ ਪਾਉਂਦੀ ਆ Dress ਵੀ Press ਕਰਕੇ ਤੇ ਅਸੀਂ ਮੁੱਢ ਤੋਂ ਹੀ ਵੱਟਾਂ ਵਾਲੀ ਪੱਗ ਬੰਨਦੇ,Sarcasm,3,Sarcasm,0.079657875,0.2131885,0.2393228,0.46783078
image_punjabi_3205.jpg,Sarcasm,ਧੋਖਾ ਵੀ ਬਦਾਮ ਦੀ ਤਰ੍ਹਾਂ ਹੈ ਜਿੰਨਾ ਖਾਓ ਓਨੀ ਹੀ ਜਿਆਦਾ ਅਕਲ ਆਉਂਦੀ ਹੈ,Sarcasm,1,Neutral,0.22462623,0.3818781,0.1414349,0.25206074
image_punjabi_822.jpg,Neutral,ਕਿਵੇਂ ਹੋ ਸਾਰੇ? ਹੁਣ ਯਾਦ ਹੀ ਨੀ ਕਰਦੇ..!,Neutral,3,Sarcasm,0.14563037,0.34402403,0.16379006,0.34655553
image_punjabi_2379.jpg,Sarcasm,ਉਨ੍ਹਾਂ ਪ੍ਰੇਮੀ ਜੋੜੀਆਂ ਲਈ ਜਿਨਾ ਕੋਲੋ ਇਕ ਪਲ ਦੀ ਵੀ ਜੁਦਾਈ ਬਰਦਾਸਤ ਨਹੀਂ ਹੁੰਦੀ Specialy designed for hugg day,Sarcasm,0,Motivational,0.50720394,0.27171504,0.12075627,0.10032478
image_punjabi_3308.jpg,Motivational,ਸਬਰ ਕਰੇ ਬੁਰੇ ਦਿਨ ਦਾ ਵੀ ਇੱਕ ਦਿਨ ਬੁਰਾ ਸਮਾਂ ਆਉਂਦਾ ਹੈ।,Motivational,0,Motivational,0.53627205,0.21217538,0.15442094,0.09713154
image_punjabi_1441.jpg,Neutral,"""ਹੱਸਦੇ"" ਰਹੋਗੇ ਤਾਂ ਦੁਨੀਆਂ ਨਾਲ ਹੈ ਵਰਨਾ ਅੱਥਰੂਆਂ ਲਈ ਤਾਂ ਅੱਖਾਂ ਵਿੱਚ ਵੀ ਜਗ੍ਹਾ ਨਹੀਂ ਹੁੰਦੀ",Neutral,0,Motivational,0.5171052,0.2660093,0.12010291,0.09678257
image_punjabi_2007.jpg,Motivational,ਸਭ ਕੁਝ ਦੁਬਾਰਾ ਮਿਲ ਸਕਦਾ ਹੈ ਪਰ ਨਾਲ ਦੇ ਜੰਮੇ 'ਭੈਣ-ਭਰਾ' ਅਤੇ 'ਮਾਤਾ ਪਿਤਾ' ਕਦੇ ਵੀ ਦੁਬਾਰਾ ਨਹੀਂ ਮਿਲਣੇ,Motivational,0,Motivational,0.53758,0.21264684,0.15326351,0.09650958
image_punjabi_613.jpg,Neutral,ਚਾਹੇ ਰੋੜ ਹੋਵਾਂ ਚਾਹੇ ਲਾਲ ਹੋਵਾਂ ਜੋ ਵੀ ਹੋਵਾਂ ਕਮਾਲ ਹੋਵਾਂ ਸੰਤੁਸ਼ਟ ਹੋਵਾਂ ਨਿਹਾਲ ਹੋਵਾਂ —ਬੀਰ ਸਿੰਘ,Neutral,0,Motivational,0.54449886,0.22731887,0.1362643,0.091917984
image_punjabi_2524.jpg,Sarcasm,Yes! I am ਨਖਰੇ ਵਾਲੀ Bcoz I have ਨਖਰੇ ਉਠਾਉਣ ਵਾਲੀ Family,Sarcasm,3,Sarcasm,0.07864068,0.20699681,0.24634281,0.46801975
image_punjabi_1256.jpg,Motivational,"ਕਿਸੇ ਦੀ ਚੜ੍ਹਾਈ ਦੇਖ ਕੇ ਸੜੀ ਦਾ ਨਹੀਂ ਹੁੰਦਾ, ਬਲਕਿ ਆਪ ਮਿਹਨਤ ਕਰਕੇ ਉਹ ਮੁਕਾਮ ਹਾਸਿਲ ਕਰਨਾ ਚਾਹੀਦਾ।",Motivational,0,Motivational,0.5307179,0.21055096,0.15921079,0.09952031
image_punjabi_3338.jpg,Sarcasm,ਮੁਰਗਾ ਮਾਰ ਕੇ ਖਾਓ ਤਾਂ ਚਿਕਨ ਪਾਰਟੀ ਮੁਰਗਾ ਮਾਰ ਕੇ ਖਾਓ ਤਾਂ ਮਟਨ ਪਾਰਟੀ ਪੰਜਾਬ ਦੇ ਗਰੀਬ ਮਾਰ ਕੇ ਖਾਓ ਤਾਂ ਸਾਡੀ ਰਾਜਨੀਤਕ ਪਾਰਟੀ,Sarcasm,3,Sarcasm,0.08136466,0.21143354,0.24361798,0.4635839
image_punjabi_3000.jpg,Motivational,ਤਰੱਕੀ ਤਾਂ ਅਸੀਂ ਵੀ ਕਰ ਸਕਦੇ ਸੀ ! ਪਰ ਸਾਡੇ ਮਾਂ-ਪਿਉ ਨੇ ਆਹ ਨੀ ਸਿਖਾਇਆ,Motivational,3,Sarcasm,0.10733971,0.28789622,0.18934281,0.4154213
image_punjabi_2888.jpg,Neutral,ਜੇ ਤੁਸੀ ਸਮਝ ਪਾਉਂਦੇ ਮੇਰੇ ਪਿਆਰ ਨੂੰ ਤਾਂ ਮੈਂ ਤੁਹਾਨੂੰ ਨੀ ਤੁਸੀ ਮੈਨੂੰ ਪਿਆਰ ਕਰਨਾ ਸੀ।,Neutral,3,Sarcasm,0.11981224,0.314373,0.1768084,0.38900644
image_punjabi_1384.jpg,Offensive,ਚਲੋ ਛੱਡੋ ਦੁਨੀਆ ਦੇ FAKE ਸਾਲੀ,Offensive,1,Neutral,0.22386172,0.3809272,0.14189377,0.25331727
image_punjabi_2857.jpg,Sarcasm,"ਜ਼ਿੰਦਗੀ ਵੀ Chinese ਫਿਲਮ ਦੀ ਤਰਾਂ ਹੋ ਗਈ ਹੈ, ਚੱਲ ਤਾਂ ਰਹੀ ਹੈ ਪਰ ਸਮਝ ਨਹੀ ਆਉਂਦੀ",Sarcasm,1,Neutral,0.16540003,0.3600226,0.15689564,0.31768176
image_punjabi_583.jpg,Sarcasm,"""ਰੱਖੜੀ ਵੀ ਆ ਰਹੀ ਹੈ ਵੀਰੇ ਮੈਨੂੰ Gift 'ਚ ਮੇਰੀ ਇੱਕ ਭਾਬੀ ਹੀ ਲਿਆ ਕੇ ਦੇਦੋ""",Sarcasm,3,Sarcasm,0.07912022,0.2025519,0.25240296,0.46592495
image_punjabi_1598.jpg,Motivational,"ਉਦੋਂ ਆਪਣੇ ਨਾਲ ਜ਼ਰੂਰ ਗੱਲ ਕਰੋ, ਜਦੋਂ ਤੁਹਾਨੂੰ Expert ਦੀ ਸਲਾਹ ਦੀ ਲੋੜ ਹੋਵੇ ਕਿਉਂਕਿ ਤੁਹਾਡੇ ਨਾਲੋਂ ਜਿਆਦਾ ਤੁਹਾਨੂੰ ਕੋਈ ਨਹੀਂ ਜਾਣਦਾ",Motivational,0,Motivational,0.5443114,0.22482005,0.13836417,0.092504404
image_punjabi_633.jpg,Sarcasm,"ਪੈਣਚੋ ਹੱਥ ਜੋੜਦੇ ਆ ਤੇਰੇ ਅੱਗੇ, ਆਵਦੀਆਂ ਅੱਖਾਂ ਠੀਕ ਕਰਵਾ ਲਾ",Sarcasm,3,Sarcasm,0.09082554,0.25865906,0.20343472,0.44708064
image_punjabi_2565.jpg,Motivational,ਸੋਨੇ ਦੇ ਗਹਿਣੇ ਚੋਂ ਕਦੇ ਵੀ ਖੁਸ਼ਬੂ ਆਵੇ ਨਾ ਜੀਭ ਦੇ ਜ਼ਖਮਾਂ ਨੂੰ ਕੋਈ ਵੀ ਮੱਲਮ ਹਟਾਵੇ ਨਾ ਮੁਰਦੇ ਕਦੇ ਮੁੜਿਆ ਨਹੀਂ ਕਰਦੇ ਸਮਸ਼ਾਨਾਂ ਚੋਂ ਮਾਂ-ਪਿਓ ਵਰਗੀ ਚੀਜ਼ ਮਿਲਦੀ ਨਹੀਂ ਦੁਕਾਨਾਂ ਚੋਂ,Motivational,0,Motivational,0.53727317,0.21295841,0.1531705,0.09659792
image_punjabi_1797.jpg,Sarcasm,"ਨਿਭਾ ਨਾ ਸਕੇ ਉਹ ਗੱਲ ਹੋਰ ਆ,ਪਰ ਵਾਅਦੇ ਤੁਸੀਂ ਕਮਾਲ ਦੇ ਕੀਤੇ ਸੀ..👌",Sarcasm,1,Neutral,0.19133449,0.3727036,0.14951083,0.28645107
image_punjabi_594.jpg,Sarcasm,"ਬੰਤਾ: ਮੈਨੂੰ ਵਿਆਹ ਚ BMW ਮਿਲੀ ਹੈ


ਸੰਤਾ: ਪਰ ਤੇਰੇ ਕੋਲ ਤਾਂ ਕੋਈ ਹੋਰ Car ਹੈ


ਬੰਤਾ: ਓਏ ਖੋਤੇ! BMW ਦਾ ਮਤਲਬ ਹੈ Bahut Motti Wife",Sarcasm,3,Sarcasm,0.07880943,0.20611544,0.24555138,0.4695238
image_punjabi_1066.jpg,Neutral,"ਇੱਕ ਤੇਰੇ ਚਲੇ ਜਾਣ ਤੋਂ ਬਾਅਦ ਹੋਰ ਕਿਸੇ ਦਾ ਐਤਬਾਰ ਨਾ ਰਿਹਾ, ਤੇ ਕਿਸੇ ਨਾਲ ਕੀ ਕਰਨੀ ਮੁਹੱਬਤ ਮੈਨੂੰ ਆਪਣੀ ਹੀ ਜ਼ਿੰਦਗੀ ਨਾਲ ਪਿਆਰ ਨਾ ਰਿਹਾ",Neutral,0,Motivational,0.53551614,0.2459256,0.12595995,0.09259834
image_punjabi_2904.jpg,Motivational,ਇਨ ਇਨਸਾਨ ਨੇ ਮੈਨੂੰ ਜਿੰਦਗੀ ਦੀ ਇਕ ਬਹੁਤ ਜਰੂਰੀ ਮੱਤ ਨਿਭਾਈ ਆਪਣੀ company ਆਪ enjoy ਕਰੋ ਬਜਾਏ ਕਿ ਤੁਸੀ ਕਿਸੇ ਹੋਰ ਤੋਂ ਖੁਦ ਨੂੰ ਖੁਸ਼ ਰੱਖਣ ਦੀ ਉਮੀਦ ਕਰੋ,Motivational,0,Motivational,0.5434887,0.22902699,0.1353269,0.092157386
image_punjabi_2613.jpg,Motivational,ਚੰਗੇ ਦਿਨਾਂ ਦੇ ਚੱਕਰ ਵਿੱਚ ਉਮਰ ਲੰਘ ਜਾਂਦੀ ਹੈ ਬਾਅਦ ਵਿੱਚ ਪਤਾ ਲੱਗਦਾ ਹੈ ਜੋ ਲੰਘ ਗਏ ਉਹੀ ਚੰਗੇ ਦਿਨ ਸੀ,Motivational,0,Motivational,0.526994,0.25623524,0.12220448,0.09456623
image_punjabi_1607.jpg,Sarcasm,ਅੱਜਕਲ ਰੁੱਸਣਾ ਵੀ Modern ਤਰੀਕੇ ਨਾਲ ਹੋ ਗਿਆ ਹੈ ਬੱਸ ਅਗਲੇ ਨੂੰ Block ਕਰ ਦਿਉ,Sarcasm,3,Sarcasm,0.083889954,0.23210382,0.22112556,0.4628807
image_punjabi_2838.jpg,Neutral,"ਮਜ਼ਾਕ ਬਣਾ ਦੇਣਾ ਲੋਕਾਂ ਨੇ, ਅੱਧ ਵਿਚਾਲੇ ਨਾ ਛੱਡੀ ਮਾਲਕਾ",Neutral,1,Neutral,0.20464751,0.3774007,0.14593452,0.2720173
image_punjabi_2291.jpg,Sarcasm,ਕੁੱਝ ਲੋਕ ਰੈਸਟੋਰੈਂਟ ਚ ਖਾਣਾ ਖਾਣ ਤੋਂ ਬਾਅਦ ਸੌਂਫ ਤੇ ਏਦਾਂ ਟੁੱਟ ਪੈਂਦੇ ਨੇ ਜਿਦਾਂ ਬਿਲ ਦੇ ਸਾਰੇ ਪੈਸੇ ਸੌਂਫ ਖਾਕੇ ਹੀ ਵਸੂਲ ਕਰਨਗੇ,Sarcasm,3,Sarcasm,0.08326338,0.18453649,0.28100282,0.4511973
image_punjabi_1469.jpg,Sarcasm,"Man: Moto ਅੱਜ ਤੂੰ ਬਹੁਤ ਪਿਆਰੀ ਲੱਗ ਰਹੀ ਏ।Woman: ਹਾਏ! ਮੈਂ ਮਰ ਜਾਵਾ ਗੁੜ ਖਾਕੇ!Man: ਤੂੰ ਆਪਣਾ ਇਰਾਦਾ ਨਾ ਬਦਲੀ, ਮੈਂ ਹੁਣੇ ਗੁੜ ਲੈ ਕੇ ਆਉਂਦਾ।",Sarcasm,3,Sarcasm,0.082052976,0.22989267,0.22294614,0.46510822
image_punjabi_790.jpg,Motivational,ਇਲਾਹਾਬਾਦ ਦੀ 16 ਸਾਲ ਦੀ ਕੁੜੀ ਸ਼ਿਆ ਸਾਹੂ ਨੇ ਦੋ ਬਲਾਤਕਾਰੀਆ ਨੂੰ ਮੌਤ ਦੇ ਘਾਟ ਉਤਾਰ ਦਿੱਤਾ। ਸਹੀ ਕੀਤਾ ਨਾ ਦੋਸਤੋ?,Motivational,1,Neutral,0.22509609,0.38007274,0.1426415,0.25218967
image_punjabi_1155.jpg,Neutral,ਮੂਲ ਨਾਲੋਂ ਵਿਆਜ ਪਿਆਰਾ। ਦਾਦੇ ਤੇ ਪੋਤੇ ਦੀ ਲੱਗ ਗਈ ਦੌੜ ਦੇਖਦੇ ਆ ਕੌਣ ਜਿੱਤਦਾ,Neutral,0,Motivational,0.5306757,0.25225028,0.12357443,0.09349956
image_punjabi_3282.jpg,Sarcasm,ਕਾਸ਼ ਸੌਣ ਦੇ ਵੀ ਪੈਸੇ ਮਿਲਦੇ ਤਾਂ ਹੁਣ ਤੱਕ ਤਾਂ ਮੈਂ Crorepati ਹੋਣਾ ਸੀ,Sarcasm,3,Sarcasm,0.07980431,0.19213526,0.26644814,0.4616123
image_punjabi_889.jpg,Neutral,ਜਰਮਨੀ ਵਿੱਚ ਜਦੋਂ ਸਰਕਾਰ ਨੇ ਪੈਟਰੋਲ ਦੇ ਰੇਟ ਵਧਾਏ ਤਾਂ 1 ਘੰਟੇ ਦੇ ਅੰਦਰ ਲੋਕ ਆਪਣੀਆਂ ਕਾਰਾਂ ਰੋਡ ਤੇ ਛੱਡ ਕੇ ਘਰ ਚਲੇ ਗਏ...,Neutral,3,Sarcasm,0.10204668,0.26590496,0.20420851,0.42783985
image_punjabi_2810.jpg,Motivational,ਪੱਗਾਂ ਬੰਨ ਕੇ ਜਦੋਂ ਤਿਆਰ ਹੁੰਦੇ ਮੁੱਛਾਂ ਚਾੜ੍ਹ ਕੇ ਜਦੋਂ ਸਵਾਰ ਹੁੰਦੇ ਦੇਖਦੇ ਨੇ ਲੋਕ ਖੜ੍ਹੋ ਖੜ੍ਹੋ ਕੇ ਕਾਸ਼ ਅਸੀਂ ਵੀ ਸਰਦਾਰ ਹੁੰਦੇ,Motivational,3,Sarcasm,0.10162738,0.28105533,0.19189432,0.4254229
image_punjabi_2440.jpg,Neutral,ਸਭ ਨੂੰ ਮਿਲ ਕੇ ਦੇਖ ਲਿਆ ਇੱਕ ਮੌਤ ਨੂੰ ਮਿਲਣਾ ਬਾਕੀ ਐ,Neutral,1,Neutral,0.2832047,0.38236856,0.13165838,0.20276842
image_punjabi_1030.jpg,Sarcasm,ਮੈਂ ਸਾਰੀ ਦੁਨੀਆਂ ਘੁੰਮ ਲਈ!! ਸਹੁਰੇ ਗਿਆ ਕਦੇ??,Sarcasm,1,Neutral,0.22142844,0.38210076,0.14207876,0.2543921
image_punjabi_3314.jpg,Motivational,"ਤੇਰੇ ਬਾਰੇ ਮੇਰਾ ਕੋਈ ਖਿਆਲ ਨਹੀ ਬਦਲੇਗਾ, ਸਾਲ ਬਦਲੇਗਾ ਪਰ Dil ਦਾ ਹਾਲ ਨਹੀ ਬਦਲੇਗਾ",Motivational,1,Neutral,0.22883445,0.38339934,0.14048392,0.24728228
image_punjabi_1848.jpg,Motivational,ਕੋਈ ਬੇਮਤਲਬ ਦਾ ਸ਼ੌਕ ਨਾ ਪਾਲੋ ਕਿਉਂਕਿ ਹਰ ਘਰ ਵਿੱਚ ਬੱਚੇ ਨੂੰ ਮਾਂ ਦਾ ਇੰਤਜ਼ਾਰ ਰਹਿੰਦਾ ਹੈ,Motivational,0,Motivational,0.53906775,0.2143697,0.15084097,0.09572158
